lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.753224,0.773729,0.773546,0.765579,0.909703,0.012696438319497114,0.750269
0.750269,0.753224,0.773729,0.773546,0.923107,0.015479726935600957,0.781946
0.781946,0.750269,0.753224,0.773729,0.903728,0.0239545598634308,0.800268
0.800268,0.781946,0.750269,0.753224,0.922847,0.023853698139223868,0.801364
0.801364,0.800268,0.781946,0.750269,0.927918,0.029171449482617583,0.850083
0.850083,0.801364,0.800268,0.781946,0.936463,0.024096432341396693,0.804424
0.804424,0.850083,0.801364,0.800268,0.907394,0.03324534293576974,0.769274
0.769274,0.804424,0.850083,0.801364,0.896905,0.03764152713316801,0.772016
0.772016,0.769274,0.804424,0.850083,0.902015,0.02032091814487334,0.756755
0.756755,0.772016,0.769274,0.804424,0.914158,0.006978390788768726,0.761739
0.761739,0.756755,0.772016,0.769274,0.897839,0.008279457887898755,0.752887
0.752887,0.761739,0.756755,0.772016,0.917661,0.01493907265085235,0.786113
0.786113,0.752887,0.761739,0.756755,0.946932,0.014686808057486133,0.758352
0.758352,0.786113,0.752887,0.761739,0.926312,0.03887758591935982,0.837891
0.837891,0.758352,0.786113,0.752887,0.897733,0.035421697026688174,0.768177
0.768177,0.837891,0.758352,0.786113,0.922087,0.03815242781594077,0.759719
0.759719,0.768177,0.837891,0.758352,0.937926,0.03748594412132669,0.761893
0.761893,0.759719,0.768177,0.837891,0.933259,0.008508251930767595,0.778694
0.778694,0.761893,0.759719,0.768177,0.913716,0.01641184085503011,0.738665
0.738665,0.778694,0.761893,0.759719,0.90367,0.020067692252330373,0.736654
0.736654,0.738665,0.778694,0.761893,0.915996,0.027926466813181568,0.711087
0.711087,0.736654,0.738665,0.778694,0.931383,0.014463060591310988,0.714436
0.714436,0.711087,0.736654,0.738665,0.916477,0.011403225695009653,0.718438
0.718438,0.714436,0.711087,0.736654,0.874485,0.003005800448254809,0.714513
0.714513,0.718438,0.714436,0.711087,0.874399,0.0043771034088033725,0.723712
0.723712,0.714513,0.718438,0.714436,0.886754,0.015660452321625988,0.749288
0.749288,0.723712,0.714513,0.718438,0.911695,0.01783273537396409,0.749326
0.749326,0.749288,0.723712,0.714513,0.915842,0.015006824802992138,0.758622
0.758622,0.749326,0.749288,0.723712,0.920211,0.017376007443239565,0.786036
0.786036,0.758622,0.749326,0.749288,0.917238,0.016338220065767305,0.774479
0.774479,0.786036,0.758622,0.749326,0.898512,0.011604763461644591,0.767253
0.767253,0.774479,0.786036,0.758622,0.917036,0.007744878522869439,0.775172
0.775172,0.767253,0.774479,0.786036,0.932893,0.0060959539040811835,0.782168
0.782168,0.775172,0.767253,0.774479,0.929824,0.01144609862212479,0.755485
0.755485,0.782168,0.775172,0.767253,0.923665,0.01750860583401234,0.744188
0.744188,0.755485,0.782168,0.775172,0.932768,0.01616222790956965,0.755081
0.755081,0.744188,0.755485,0.782168,0.939744,0.01508767906552273,0.779887
0.779887,0.755081,0.744188,0.755485,0.94112,0.030558821715952485,0.813036
0.813036,0.779887,0.755081,0.744188,0.942102,0.02511568089694563,0.799055
0.799055,0.813036,0.779887,0.755081,0.930334,0.013728980403404296,0.801249
0.801249,0.799055,0.813036,0.779887,0.932277,0.008409891101174717,0.815942
0.815942,0.801249,0.799055,0.813036,0.91463,0.013446248284076855,0.783091
0.783091,0.815942,0.801249,0.799055,0.917632,0.013598941830784075,0.795899
0.795899,0.783091,0.815942,0.801249,0.902342,0.014275143175011745,0.789144
0.789144,0.795899,0.783091,0.815942,0.925686,0.005780985094875837,0.784458
0.784458,0.789144,0.795899,0.783091,0.922819,0.012828629060961874,0.81371
0.81371,0.784458,0.789144,0.795899,0.900908,0.01668758280879413,0.817116
0.817116,0.81371,0.784458,0.789144,0.958652,0.01842342308947261,0.782774
0.782774,0.817116,0.81371,0.784458,0.912763,0.016521752651187535,0.79282
0.79282,0.782774,0.817116,0.81371,0.896578,0.0159297704524274,0.811122
0.811122,0.79282,0.782774,0.817116,0.916362,0.012462897853914837,0.787181
0.787181,0.811122,0.79282,0.782774,0.906509,0.010936723500075171,0.78925
0.78925,0.787181,0.811122,0.79282,0.917382,0.011453530314582757,0.803299
0.803299,0.78925,0.787181,0.811122,0.912378,0.007872450634997322,0.7867
0.7867,0.803299,0.78925,0.787181,0.923829,0.01584142285277851,0.764963
0.764963,0.7867,0.803299,0.78925,0.895895,0.015951935065497937,0.790664
0.790664,0.764963,0.7867,0.803299,0.879893,0.012841099758220032,0.792983
0.792983,0.790664,0.764963,0.7867,0.864988,0.012855063603520527,0.786883
0.786883,0.792983,0.790664,0.764963,0.881558,0.006242764952363233,0.801605
0.801605,0.786883,0.792983,0.790664,0.855904,0.009317597915615003,0.808014
0.808014,0.801605,0.786883,0.792983,0.873812,0.013820695457071487,0.777597
0.777597,0.808014,0.801605,0.786883,0.857665,0.016209225097162355,0.776625
0.776625,0.777597,0.808014,0.801605,0.847908,0.014608209207514504,0.789433
0.789433,0.776625,0.777597,0.808014,0.888909,0.006525914463422263,0.787114
0.787114,0.789433,0.776625,0.777597,0.860369,0.008660471864584228,0.771131
0.771131,0.787114,0.789433,0.776625,0.841759,0.0104057052420232,0.795533
0.795533,0.771131,0.787114,0.789433,0.88837,0.020389293636628246,0.749192
0.749192,0.795533,0.771131,0.787114,0.856886,0.021479659191910725,0.792262
0.792262,0.749192,0.795533,0.771131,0.851228,0.026200425066536467,0.810015
0.810015,0.792262,0.749192,0.795533,0.838064,0.03618047663681451,0.835081
0.835081,0.810015,0.792262,0.749192,0.834331,0.01885661484290346,0.798738
0.798738,0.835081,0.810015,0.792262,0.841144,0.01678866846021204,0.800306
0.800306,0.798738,0.835081,0.810015,0.828827,0.016786437826916058,0.81013
0.81013,0.800306,0.798738,0.835081,0.85754,0.005152416415333942,0.805185
0.805185,0.81013,0.800306,0.798738,0.820138,0.004245358485097822,0.802423
0.802423,0.805185,0.81013,0.800306,0.828221,0.005248990466461112,0.797573
0.797573,0.802423,0.805185,0.81013,0.815615,0.01657633625585319,0.769177
0.769177,0.797573,0.802423,0.805185,0.856453,0.014699782818706878,0.79179
0.79179,0.769177,0.797573,0.802423,0.813508,0.012525991444479778,0.791386
0.791386,0.79179,0.769177,0.797573,0.851276,0.011080467348773559,0.777443
0.777443,0.791386,0.79179,0.769177,0.802548,0.012122903186412537,0.807119
0.807119,0.777443,0.791386,0.79179,0.856549,0.038604406108632965,0.865286
0.865286,0.807119,0.777443,0.791386,0.809861,0.04426331131140157,0.866739
0.866739,0.865286,0.807119,0.777443,0.795418,0.028659904122888373,0.860562
0.860562,0.866739,0.865286,0.807119,0.794927,0.010187853323097294,0.883877
0.883877,0.860562,0.866739,0.865286,0.791569,0.03241216995074683,0.932143
0.932143,0.883877,0.860562,0.866739,0.798747,0.034895179135747766,0.928477
0.928477,0.932143,0.883877,0.860562,0.785391,0.02209028915419086,0.91998
0.91998,0.928477,0.932143,0.883877,0.752656,0.0124989920259828,0.949694
0.949694,0.91998,0.928477,0.932143,0.778521,0.014836119326344594,0.948713
0.948713,0.949694,0.91998,0.928477,0.817251,0.014837291989515491,0.950454
0.950454,0.948713,0.949694,0.91998,0.807869,0.011815678605795672,0.926032
0.926032,0.950454,0.948713,0.949694,0.765579,0.048690967228693934,0.846927
0.846927,0.926032,0.950454,0.948713,0.773546,0.07268232760444264,0.792387
0.792387,0.846927,0.926032,0.950454,0.773729,0.05691371934779767,0.824862
0.824862,0.792387,0.846927,0.926032,0.753224,0.022677079838466015,0.828452
0.828452,0.824862,0.792387,0.846927,0.750269,0.01638266519577653,0.81982
0.81982,0.828452,0.824862,0.792387,0.781946,0.0049792268141584245,0.817376
0.817376,0.81982,0.828452,0.824862,0.800268,0.0050192226157894804,0.818646
0.818646,0.817376,0.81982,0.828452,0.801364,0.005770952318885368,0.829982
0.829982,0.818646,0.817376,0.81982,0.850083,0.02710535083090945,0.875014
0.875014,0.829982,0.818646,0.817376,0.804424,0.024360464997955564,0.839431
0.839431,0.875014,0.829982,0.818646,0.769274,0.019860793547418303,0.856751
0.856751,0.839431,0.875014,0.829982,0.772016,0.016004475269948304,0.870492
0.870492,0.856751,0.839431,0.875014,0.756755,0.012939707682804535,0.860427
0.860427,0.870492,0.856751,0.839431,0.761739,0.006272821660388871,0.857819
0.857819,0.860427,0.870492,0.856751,0.752887,0.010870879859349682,0.844117
0.844117,0.857819,0.860427,0.870492,0.786113,0.010846805101803522,0.837814
0.837814,0.844117,0.857819,0.860427,0.758352,0.009285450518590572,0.854702
0.854702,0.837814,0.844117,0.857819,0.837891,0.006970056497850632,0.845204
0.845204,0.854702,0.837814,0.844117,0.768177,0.009264077337576197,0.833571
0.833571,0.845204,0.854702,0.837814,0.759719,0.011518640960776736,0.82926
0.82926,0.833571,0.845204,0.854702,0.761893,0.007171625774538008,0.831078
0.831078,0.82926,0.833571,0.845204,0.778694,0.004181276868378397,0.838882
0.838882,0.831078,0.82926,0.833571,0.738665,0.006270725496305083,0.842433
0.842433,0.838882,0.831078,0.82926,0.736654,0.03475595648110484,0.906326
0.906326,0.842433,0.838882,0.831078,0.711087,0.031001573777251504,0.860879
0.860879,0.906326,0.842433,0.838882,0.714436,0.03562394253283989,0.823053
0.823053,0.860879,0.906326,0.842433,0.718438,0.04360372790255257,0.808928
0.808928,0.823053,0.860879,0.906326,0.714513,0.02447760776710259,0.809216
0.809216,0.808928,0.823053,0.860879,0.723712,0.006660050500328088,0.815635
0.815635,0.809216,0.808928,0.823053,0.749288,0.003458511722349669,0.808177
0.808177,0.815635,0.809216,0.808928,0.749326,0.0035003830743149493,0.813354
0.813354,0.808177,0.815635,0.809216,0.758622,0.00316036353398444,0.813392
0.813392,0.813354,0.808177,0.815635,0.786036,0.003124037398457507,0.807763
0.807763,0.813392,0.813354,0.808177,0.774479,0.009319127462745635,0.829375
0.829375,0.807763,0.813392,0.813354,0.767253,0.00943688375031062,0.821427
0.821427,0.829375,0.807763,0.813392,0.775172,0.011055404692587999,0.806474
0.806474,0.821427,0.829375,0.807763,0.782168,0.009552625904266199,0.821206
0.821206,0.806474,0.821427,0.829375,0.755485,0.008668166395895082,0.806137
0.806137,0.821206,0.806474,0.821427,0.744188,0.017929899876566912,0.77828
0.77828,0.806137,0.821206,0.806474,0.755081,0.01909259057855573,0.815779
0.815779,0.77828,0.806137,0.821206,0.779887,0.017140716133922512,0.812873
0.812873,0.815779,0.77828,0.806137,0.813036,0.018420869946440706,0.816337
0.816337,0.812873,0.815779,0.77828,0.799055,0.008885401210241495,0.797487
0.797487,0.816337,0.812873,0.815779,0.801249,0.009505724363088117,0.799257
0.799257,0.797487,0.816337,0.812873,0.815942,0.010355936574432286,0.816193
0.816193,0.799257,0.797487,0.816337,0.783091,0.01162267628389952,0.820311
0.820311,0.816193,0.799257,0.797487,0.795899,0.009122964503581639,0.812863
0.812863,0.820311,0.816193,0.799257,0.789144,0.003187982787004095,0.814576
0.814576,0.812863,0.820311,0.816193,0.784458,0.01121781019555546,0.837429
0.837429,0.814576,0.812863,0.820311,0.81371,0.0149917830688497,0.841557
0.841557,0.837429,0.814576,0.812863,0.817116,0.01203893396443702,0.827124
0.827124,0.841557,0.837429,0.814576,0.782774,0.013249890792005895,0.811814
0.811814,0.827124,0.841557,0.837429,0.79282,0.01365514367067642,0.814345
0.814345,0.811814,0.827124,0.841557,0.811122,0.008610865732715292,0.828577
0.828577,0.814345,0.811814,0.827124,0.787181,0.013578671839209374,0.795447
0.795447,0.828577,0.814345,0.811814,0.78925,0.01485721310790267,0.800691
0.800691,0.795447,0.828577,0.814345,0.803299,0.015094305018792399,0.800133
0.800133,0.800691,0.795447,0.828577,0.7867,0.02034833870369548,0.839181
0.839181,0.800133,0.800691,0.795447,0.764963,0.018301611978190815,0.815221
0.815221,0.839181,0.800133,0.800691,0.790664,0.016796673348719097,0.808456
0.808456,0.815221,0.839181,0.800133,0.792983,0.015850977264832207,0.803347
0.803347,0.808456,0.815221,0.839181,0.786883,0.009059475164173074,0.824295
0.824295,0.803347,0.808456,0.815221,0.801605,0.00930061519024189,0.806753
0.806753,0.824295,0.803347,0.808456,0.808014,0.009584128685851666,0.805945
0.805945,0.806753,0.824295,0.803347,0.777597,0.012412469039920672,0.794177
0.794177,0.805945,0.806753,0.824295,0.776625,0.005812559928039712,0.800556
0.800556,0.794177,0.805945,0.806753,0.789433,0.007634688053027365,0.812084
0.812084,0.800556,0.794177,0.805945,0.787114,0.03115500562644068,0.862794
0.862794,0.812084,0.800556,0.794177,0.771131,0.0325093258824813,0.861254
0.861254,0.862794,0.812084,0.800556,0.795533,0.028469860601458858,0.877372
0.877372,0.861254,0.862794,0.812084,0.749192,0.011621206259093787,0.848995
0.848995,0.877372,0.861254,0.862794,0.792262,0.01216586827973054,0.855337
0.855337,0.848995,0.877372,0.861254,0.810015,0.012413131071560569,0.865546
0.865546,0.855337,0.848995,0.877372,0.835081,0.015408563138718391,0.82899
0.82899,0.865546,0.855337,0.848995,0.798738,0.01577735860866937,0.843107
0.843107,0.82899,0.865546,0.855337,0.800306,0.01723383639578323,0.829096
0.829096,0.843107,0.82899,0.865546,0.81013,0.007510216019974899,0.840787
0.840787,0.829096,0.843107,0.82899,0.805185,0.010308516446772333,0.82109
0.82109,0.840787,0.829096,0.843107,0.802423,0.010598464680483017,0.816626
0.816626,0.82109,0.840787,0.829096,0.797573,0.010913242884227198,0.820196
0.820196,0.816626,0.82109,0.840787,0.769177,0.0026661449698361602,0.822986
0.822986,0.820196,0.816626,0.82109,0.79179,0.013928384292525008,0.79257
0.79257,0.822986,0.820196,0.816626,0.791386,0.021038669729817865,0.780032
0.780032,0.79257,0.822986,0.820196,0.777443,0.021198034963972538,0.77625
0.77625,0.780032,0.79257,0.822986,0.807119,0.007164840263436809,0.786228
0.786228,0.77625,0.780032,0.79257,0.865286,0.007829251661810659,0.767513
0.767513,0.786228,0.77625,0.780032,0.866739,0.008746948058265591,0.768167
0.768167,0.767513,0.786228,0.77625,0.860562,0.01260401146133181,0.755677
0.755677,0.768167,0.767513,0.786228,0.883877,0.010813064547920368,0.745458
0.745458,0.755677,0.768167,0.767513,0.932143,0.010088978982907167,0.748547
0.748547,0.745458,0.755677,0.768167,0.928477,0.008460494484222073,0.764491
0.764491,0.748547,0.745458,0.755677,0.91998,0.10493993579503949,0.962048
0.962048,0.764491,0.748547,0.745458,0.949694,0.11040755803536814,0.930106
0.930106,0.962048,0.764491,0.748547,0.948713,0.09886065690783784,0.980962
0.980962,0.930106,0.962048,0.764491,0.950454,0.021725043296819593,0.968929
0.968929,0.980962,0.930106,0.962048,0.926032,0.021701928531784733,0.959571
0.959571,0.968929,0.980962,0.930106,0.846927,0.01453447453465893,0.946618
0.946618,0.959571,0.968929,0.980962,0.792387,0.010430159890050363,0.968394
0.968394,0.946618,0.959571,0.968929,0.824862,0.009565048631975813,0.951409
0.951409,0.968394,0.946618,0.959571,0.828452,0.013138548143996877,0.936999
0.936999,0.951409,0.968394,0.946618,0.81982,0.012877969388925966,0.950077
0.950077,0.936999,0.951409,0.968394,0.817376,0.006807685772873631,0.942126
0.942126,0.950077,0.936999,0.951409,0.818646,0.006654214453927256,0.950898
0.950898,0.942126,0.950077,0.936999,0.829982,0.006084240571524421,0.938455
0.938455,0.950898,0.942126,0.950077,0.875014,0.005220327767378954,0.943905
0.943905,0.938455,0.950898,0.942126,0.839431,0.013726106184886898,0.969912
0.969912,0.943905,0.938455,0.950898,0.856751,0.016135396586348386,0.967722
0.967722,0.969912,0.943905,0.938455,0.870492,0.013688817854316089,0.974466
0.974466,0.967722,0.969912,0.943905,0.860427,0.014645907414655076,0.941952
0.941952,0.974466,0.967722,0.969912,0.857819,0.023857492491847557,1.0
1.0,0.941952,0.974466,0.967722,0.844117,0.024913687536476263,0.987158
0.987158,1.0,0.941952,0.974466,0.837814,0.0265051455129964,0.994562
0.994562,0.987158,1.0,0.941952,0.854702,0.022519997890728647,0.950114
0.950114,0.994562,0.987158,1.0,0.845204,0.019980365117998125,0.968083
0.968083,0.950114,0.994562,0.987158,0.833571,0.018855588214512376,0.961488
0.961488,0.968083,0.950114,0.994562,0.82926,0.020451215945891114,0.921781
0.921781,0.961488,0.968083,0.950114,0.831078,0.03024738916004045,0.905878
0.905878,0.921781,0.961488,0.968083,0.838882,0.024530949409180026,0.9149
0.9149,0.905878,0.921781,0.961488,0.842433,0.012845602697652838,0.892041
0.892041,0.9149,0.905878,0.921781,0.906326,0.01389683355717904,0.924742
0.924742,0.892041,0.9149,0.905878,0.860879,0.018262790666160326,0.886404
0.886404,0.924742,0.892041,0.9149,0.823053,0.01831493916631971,0.915173
0.915173,0.886404,0.924742,0.892041,0.808928,0.021189829940705517,0.881676
0.881676,0.915173,0.886404,0.924742,0.809216,0.01612031449236669,0.881651
0.881651,0.881676,0.915173,0.886404,0.815635,0.02451235398051821,0.855346
0.855346,0.881651,0.881676,0.915173,0.808177,0.013230843535705483,0.882087
0.882087,0.855346,0.881651,0.881676,0.813354,0.012854634375055596,0.867067
0.867067,0.882087,0.855346,0.881651,0.813392,0.012458455023919818,0.880071
0.880071,0.867067,0.882087,0.855346,0.807763,0.017329540201143946,0.844408
0.844408,0.880071,0.867067,0.882087,0.829375,0.01642686837672988,0.878366
0.878366,0.844408,0.880071,0.867067,0.821427,0.019151233110859065,0.847917
0.847917,0.878366,0.844408,0.880071,0.806474,0.01651537152674956,0.844209
0.844209,0.847917,0.878366,0.844408,0.821206,0.026476058373552158,0.900042
0.900042,0.844209,0.847917,0.878366,0.806137,0.04420131052638117,0.936277
0.936277,0.900042,0.844209,0.847917,0.77828,0.03831269023008011,0.905132
0.905132,0.936277,0.900042,0.844209,0.815779,0.022085086527246403,0.883406
0.883406,0.905132,0.936277,0.900042,0.812873,0.02812614520778442,0.87248
0.87248,0.883406,0.905132,0.936277,0.816337,0.013599055592191815,0.88526
0.88526,0.87248,0.883406,0.905132,0.797487,0.006807369829792803,0.88801
0.88801,0.88526,0.87248,0.883406,0.799257,0.02029112866089014,0.920176
0.920176,0.88801,0.88526,0.87248,0.816193,0.017860990230089153,0.914278
0.914278,0.920176,0.88801,0.88526,0.820311,0.015617545901943614,0.893572
0.893572,0.914278,0.920176,0.88801,0.812863,0.01897167115067471,0.879025
0.879025,0.893572,0.914278,0.920176,0.814576,0.014815600629047607,0.889217
0.889217,0.879025,0.893572,0.914278,0.837429,0.011994476544759587,0.907931
0.907931,0.889217,0.879025,0.893572,0.841557,0.012032698007213495,0.889615
0.889615,0.907931,0.889217,0.879025,0.827124,0.013651661324400976,0.874596
0.874596,0.889615,0.907931,0.889217,0.811814,0.015307021286526746,0.876786
0.876786,0.874596,0.889615,0.907931,0.814345,0.010551100369134444,0.896757
0.896757,0.876786,0.874596,0.889615,0.828577,0.020054334145003825,0.917513
0.917513,0.896757,0.876786,0.874596,0.795447,0.016704480145040654,0.900217
0.900217,0.917513,0.896757,0.876786,0.800691,0.013881181313780026,0.883829
0.883829,0.900217,0.917513,0.896757,0.800133,0.01980981671628001,0.929035
0.929035,0.883829,0.900217,0.917513,0.839181,0.020971370611683658,0.923399
0.923399,0.929035,0.883829,0.900217,0.815221,0.021177258752000487,0.92534
0.92534,0.923399,0.929035,0.883829,0.808456,0.007173441543807825,0.912361
0.912361,0.92534,0.923399,0.929035,0.803347,0.00890425422663213,0.906712
0.906712,0.912361,0.92534,0.923399,0.824295,0.017870597926462516,0.882646
0.882646,0.906712,0.912361,0.92534,0.806753,0.01291238544961255,0.898873
