lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.694681,0.674916,0.67442,0.681011,0.8239,0.01395029873941881,0.701888
0.701888,0.694681,0.674916,0.67442,0.850896,0.013381533718858998,0.704503
0.704503,0.701888,0.694681,0.674916,0.818413,0.017842302885342866,0.665653
0.665653,0.704503,0.701888,0.694681,0.753287,0.017731955381993042,0.690138
0.690138,0.665653,0.704503,0.701888,0.714214,0.016999459962079227,0.698032
0.698032,0.690138,0.665653,0.704503,0.705943,0.017556158549133977,0.706351
0.706351,0.698032,0.690138,0.665653,0.701496,0.007182194395559041,0.692601
0.692601,0.706351,0.698032,0.690138,0.680563,0.009611200423756424,0.683451
0.683451,0.692601,0.706351,0.698032,0.676844,0.01738081232045927,0.66491
0.66491,0.683451,0.692601,0.706351,0.681435,0.01287115859531635,0.668837
0.668837,0.66491,0.683451,0.692601,0.685354,0.008010716171843674,0.670941
0.670941,0.668837,0.66491,0.683451,0.684386,0.00684014626446226,0.655495
0.655495,0.670941,0.668837,0.66491,0.677748,0.0068486509379026535,0.665797
0.665797,0.655495,0.670941,0.668837,0.695513,0.008483389824782278,0.675164
0.675164,0.665797,0.655495,0.670941,0.646809,0.008091433016009049,0.667429
0.667429,0.675164,0.665797,0.655495,0.63613,0.0051567545674754784,0.675756
0.675756,0.667429,0.675164,0.665797,0.695473,0.003918721082082476,0.674748
0.674748,0.675756,0.667429,0.675164,0.691529,0.0052423886018221665,0.665238
0.665238,0.674748,0.675756,0.667429,0.698176,0.005685871811122673,0.665629
0.665629,0.665238,0.674748,0.675756,0.715997,0.005174344234057457,0.674004
0.674004,0.665629,0.665238,0.674748,0.71191,0.010372366826613138,0.687394
0.687394,0.674004,0.665629,0.665238,0.681235,0.008997000254851322,0.67722
0.67722,0.687394,0.674004,0.665629,0.692209,0.005881122079933888,0.682379
0.682379,0.67722,0.687394,0.674004,0.689362,0.007505189249385824,0.669829
0.669829,0.682379,0.67722,0.687394,0.687754,0.011794485784432403,0.655255
0.655255,0.669829,0.682379,0.67722,0.701472,0.06364731638950337,0.794504
0.794504,0.655255,0.669829,0.682379,0.692905,0.0763317256759507,0.794196
0.794196,0.794504,0.655255,0.669829,0.701448,0.0709565232002545,0.802221
0.802221,0.794196,0.794504,0.655255,0.742545,0.006121600934499001,0.787239
0.787239,0.802221,0.794196,0.794504,0.705399,0.009083922844855806,0.781129
0.781129,0.787239,0.802221,0.794196,0.741689,0.014070133190600869,0.812055
0.812055,0.781129,0.787239,0.802221,0.739474,0.014679010264134764,0.805579
0.805579,0.812055,0.781129,0.787239,0.724548,0.013488031148066034,0.803866
0.803866,0.805579,0.812055,0.781129,0.745297,0.008524068062521973,0.791646
0.791646,0.803866,0.805579,0.812055,0.71435,0.008663960155989055,0.788268
0.788268,0.791646,0.803866,0.805579,0.695337,0.007052213901884761,0.790193
0.790193,0.788268,0.791646,0.803866,0.700696,0.0065294317454078436,0.802798
0.802798,0.790193,0.788268,0.791646,0.721181,0.02242334994861001,0.836708
0.836708,0.802798,0.790193,0.788268,0.699568,0.019799880477360508,0.814884
0.814884,0.836708,0.802798,0.790193,0.704215,0.014049935610802228,0.819522
0.819522,0.814884,0.836708,0.802798,0.707927,0.011541988545494937,0.810275
0.810275,0.819522,0.814884,0.836708,0.703911,0.008825026057625177,0.79894
0.79894,0.810275,0.819522,0.814884,0.715845,0.010492941385414544,0.82211
0.82211,0.79894,0.810275,0.819522,0.745329,0.015738588723299283,0.785285
0.785285,0.82211,0.79894,0.810275,0.763758,0.01616042966377683,0.791136
0.791136,0.785285,0.82211,0.79894,0.77706,0.017617461458769954,0.785468
0.785468,0.791136,0.785285,0.82211,0.768373,0.009099002816318738,0.769928
0.769928,0.785468,0.791136,0.785285,0.744673,0.014376676560248382,0.804655
0.804655,0.769928,0.785468,0.791136,0.757031,0.022483911826042476,0.821543
0.821543,0.804655,0.769928,0.785468,0.725556,0.023147001202486896,0.781494
0.781494,0.821543,0.804655,0.769928,0.664686,0.025955682632478546,0.762355
0.762355,0.781494,0.821543,0.804655,0.66083,0.025363623196775743,0.776606
0.776606,0.762355,0.781494,0.821543,0.672556,0.013177805618466624,0.794244
0.794244,0.776606,0.762355,0.781494,0.688482,0.013052549546663392,0.776741
0.776741,0.794244,0.776606,0.762355,0.693009,0.011157336043373232,0.76758
0.76758,0.776741,0.794244,0.776606,0.671645,0.022826051943659602,0.819455
0.819455,0.76758,0.776741,0.794244,0.688658,0.02924918244301139,0.825045
0.825045,0.819455,0.76758,0.776741,0.657823,0.026154233086338314,0.79637
0.79637,0.825045,0.819455,0.76758,0.695073,0.01248758141452476,0.816375
0.816375,0.79637,0.825045,0.819455,0.720989,0.015769375286221105,0.833041
0.833041,0.816375,0.79637,0.825045,0.696513,0.019578495369097556,0.790077
0.790077,0.833041,0.816375,0.79637,0.649968,0.017867992118153892,0.808081
0.808081,0.790077,0.833041,0.816375,0.654287,0.022179654511537483,0.783448
0.783448,0.808081,0.790077,0.833041,0.656359,0.014167657181101556,0.813094
0.813094,0.783448,0.808081,0.790077,0.665877,0.016093846494894856,0.782447
0.782447,0.813094,0.783448,0.808081,0.676308,0.014345241278368337,0.796823
0.796823,0.782447,0.813094,0.783448,0.680251,0.013195184080484713,0.805791
0.805791,0.796823,0.782447,0.813094,0.667381,0.02059858108991559,0.831454
0.831454,0.805791,0.796823,0.782447,0.661766,0.014676180997376354,0.811064
0.811064,0.831454,0.805791,0.796823,0.668277,0.015550444163037833,0.794253
0.794253,0.811064,0.831454,0.805791,0.647096,0.01613374307678509,0.823015
0.823015,0.794253,0.811064,0.831454,0.679371,0.017449644399462696,0.835158
0.835158,0.823015,0.794253,0.811064,0.652104,0.017290365783223627,0.821831
0.821831,0.835158,0.823015,0.794253,0.664678,0.01136549052692085,0.845945
0.845945,0.821831,0.835158,0.823015,0.666573,0.014341508344107535,0.855135
0.855135,0.845945,0.821831,0.835158,0.67414,0.014158766095040916,0.844569
0.844569,0.855135,0.845945,0.821831,0.664422,0.01915736748618595,0.811401
0.811401,0.844569,0.855135,0.845945,0.68745,0.02023036986811766,0.821273
0.821273,0.811401,0.844569,0.855135,0.698864,0.013905547094628271,0.825777
0.825777,0.821273,0.811401,0.844569,0.68909,0.006028391790878379,0.818396
0.818396,0.825777,0.821273,0.811401,0.656391,0.009720944240025507,0.803347
0.803347,0.818396,0.825777,0.821273,0.660814,0.010516936194430693,0.806147
0.806147,0.803347,0.818396,0.825777,0.65136,0.008749777311516833,0.79766
0.79766,0.806147,0.803347,0.818396,0.664254,0.005707639588119484,0.793416
0.793416,0.79766,0.806147,0.803347,0.655671,0.00529472016898717,0.799363
0.799363,0.793416,0.79766,0.806147,0.655815,0.0054180822177112625,0.806426
0.806426,0.799363,0.793416,0.79766,0.653799,0.010697850948570174,0.8183
0.8183,0.806426,0.799363,0.793416,0.653104,0.011085287167430995,0.823756
0.823756,0.8183,0.806426,0.799363,0.670637,0.009224227966845579,0.827605
0.827605,0.823756,0.8183,0.806426,0.680219,0.012694303893256816,0.799007
0.799007,0.827605,0.823756,0.8183,0.677772,0.013673964031484513,0.827066
0.827066,0.799007,0.827605,0.823756,0.668885,0.01433517378981923,0.828307
0.828307,0.827066,0.799007,0.827605,0.681011,0.014884898991964263,0.83054
0.83054,0.828307,0.827066,0.799007,0.67442,0.0018764205954146123,0.83105
0.83105,0.83054,0.828307,0.827066,0.674916,0.0033750331728105297,0.82365
0.82365,0.83105,0.83054,0.828307,0.694681,0.01687699114922413,0.795341
0.795341,0.82365,0.83105,0.83054,0.701888,0.018514599698645343,0.796091
0.796091,0.795341,0.82365,0.83105,0.704503,0.018542614655199297,0.778925
0.778925,0.796091,0.795341,0.82365,0.665653,0.010139796250480806,0.802779
0.802779,0.778925,0.796091,0.795341,0.690138,0.01007048658215059,0.791213
0.791213,0.802779,0.778925,0.796091,0.698032,0.010250385748902564,0.784583
0.784583,0.791213,0.802779,0.778925,0.706351,0.009631319652635174,0.804896
0.804896,0.784583,0.791213,0.802779,0.692601,0.00863295385434506,0.797025
0.797025,0.804896,0.784583,0.791213,0.683451,0.011787610741846012,0.778886
0.778886,0.797025,0.804896,0.784583,0.66491,0.011883698228439595,0.784092
0.784092,0.778886,0.797025,0.804896,0.668837,0.012565074731229623,0.766695
0.766695,0.784092,0.778886,0.797025,0.670941,0.007328655288302793,0.778049
0.778049,0.766695,0.784092,0.778886,0.655495,0.007222543896355186,0.77549
0.77549,0.778049,0.766695,0.784092,0.665797,0.01203405064465328,0.795427
0.795427,0.77549,0.778049,0.766695,0.675164,0.008947907106396973,0.780445
0.780445,0.795427,0.77549,0.778049,0.667429,0.014060011628775446,0.806224
0.806224,0.780445,0.795427,0.77549,0.675756,0.010572203755662759,0.794427
0.794427,0.806224,0.780445,0.795427,0.674748,0.01291619519251757,0.808639
0.808639,0.794427,0.806224,0.780445,0.665238,0.031454274420730975,0.741426
0.741426,0.808639,0.794427,0.806224,0.665629,0.029831345621421063,0.796111
0.796111,0.741426,0.808639,0.794427,0.674004,0.031849412117828955,0.807571
0.807571,0.796111,0.741426,0.808639,0.687394,0.02941410726592516,0.793051
0.793051,0.807571,0.796111,0.741426,0.67722,0.0158832239800717,0.828115
0.828115,0.793051,0.807571,0.796111,0.682379,0.01823532004109142,0.831993
0.831993,0.828115,0.793051,0.807571,0.669829,0.017943120006965286,0.809928
0.809928,0.831993,0.828115,0.793051,0.655255,0.013736433622584223,0.803732
0.803732,0.809928,0.831993,0.828115,0.794504,0.053988828951780726,0.71
0.71,0.803732,0.809928,0.831993,0.794196,0.046555647276509224,0.792156
0.792156,0.71,0.803732,0.809928,0.802221,0.044254803953937466,0.798122
0.798122,0.792156,0.71,0.803732,0.787239,0.04292824796100414,0.796832
0.796832,0.798122,0.792156,0.71,0.781129,0.015822797737794183,0.826931
0.826931,0.796832,0.798122,0.792156,0.812055,0.03316726051772959,0.867528
0.867528,0.826931,0.796832,0.798122,0.805579,0.05654478901426078,0.927553
0.927553,0.867528,0.826931,0.796832,0.803866,0.04946547150201762,0.928351
0.928351,0.927553,0.867528,0.826931,0.791646,0.03771558341941127,0.957248
0.957248,0.928351,0.927553,0.867528,0.788268,0.019107024999538307,0.964118
0.964118,0.957248,0.928351,0.927553,0.790193,0.017329769999905657,0.934394
0.934394,0.964118,0.957248,0.928351,0.802798,0.019386455374813757,0.922636
0.922636,0.934394,0.964118,0.957248,0.836708,0.02619835936338614,0.901312
0.901312,0.922636,0.934394,0.964118,0.814884,0.029951274456746797,0.866171
0.866171,0.901312,0.922636,0.934394,0.819522,0.03663115417692457,0.840143
0.840143,0.866171,0.901312,0.922636,0.810275,0.02881019212449817,0.840797
0.840797,0.840143,0.866171,0.901312,0.79894,0.01282470557169453,0.840643
0.840643,0.840797,0.840143,0.866171,0.82211,0.008010699360902164,0.824516
0.824516,0.840643,0.840797,0.840143,0.785285,0.009277647129027037,0.845849
0.845849,0.824516,0.840643,0.840797,0.791136,0.010114211927648982,0.845907
0.845907,0.845849,0.824516,0.840643,0.785468,0.010072101216598389,0.838363
0.838363,0.845907,0.845849,0.824516,0.769928,0.003977143059705615,0.839758
0.839758,0.838363,0.845907,0.845849,0.804655,0.003967348936513355,0.836871
0.836871,0.839758,0.838363,0.845907,0.821543,0.00901523796602823,0.820455
0.820455,0.836871,0.839758,0.838363,0.781494,0.009682440291621807,0.823092
0.823092,0.820455,0.836871,0.839758,0.762355,0.012550709790721213,0.806243
0.806243,0.823092,0.820455,0.836871,0.776606,0.008847544946724743,0.806897
0.806897,0.806243,0.823092,0.820455,0.794244,0.008065966789605137,0.807917
0.807917,0.806897,0.806243,0.823092,0.776741,0.0007697273874896043,0.807706
0.807706,0.807917,0.806897,0.806243,0.76758,0.002202977228140248,0.811824
0.811824,0.807706,0.807917,0.806897,0.819455,0.004007084341228212,0.802086
0.802086,0.811824,0.807706,0.807917,0.825045,0.004812942378046689,0.801826
0.801826,0.802086,0.811824,0.807706,0.79637,0.005728066689650716,0.798564
0.798564,0.801826,0.802086,0.811824,0.816375,0.002387796247125761,0.797285
0.797285,0.798564,0.801826,0.802086,0.833041,0.007282925024866708,0.78517
0.78517,0.797285,0.798564,0.801826,0.790077,0.0062704263744866855,0.79027
0.79027,0.78517,0.797285,0.798564,0.808081,0.008882530288972132,0.805637
0.805637,0.79027,0.78517,0.797285,0.783448,0.009943803665323063,0.803327
0.803327,0.805637,0.79027,0.78517,0.813094,0.008713605200169955,0.810727
0.810727,0.803327,0.805637,0.79027,0.782447,0.004222023330234053,0.812315
0.812315,0.810727,0.803327,0.805637,0.796823,0.004024881892805979,0.806936
0.806936,0.812315,0.810727,0.803327,0.805791,0.0022569650715848016,0.810082
0.810082,0.806936,0.812315,0.810727,0.831454,0.0022409204956203607,0.808995
0.808995,0.810082,0.806936,0.812315,0.811064,0.001521297774170617,0.810236
0.810236,0.808995,0.810082,0.806936,0.794253,0.002648233499462779,0.814951
0.814951,0.810236,0.808995,0.810082,0.823015,0.003957775501173358,0.805367
0.805367,0.814951,0.810236,0.808995,0.835158,0.00437836445882964,0.814114
0.814114,0.805367,0.814951,0.810236,0.821831,0.005462541983148282,0.818127
0.818127,0.814114,0.805367,0.814951,0.845945,0.007034965452486939,0.803347
0.803347,0.818127,0.814114,0.805367,0.855135,0.006975901536792052,0.805627
0.805627,0.803347,0.818127,0.814114,0.844569,0.006814032653358772,0.804925
0.804925,0.805627,0.803347,0.818127,0.811401,0.0015096695834076075,0.806974
0.806974,0.804925,0.805627,0.803347,0.821273,0.010856841080673947,0.827489
0.827489,0.806974,0.804925,0.805627,0.825777,0.01486310275764364,0.834773
0.834773,0.827489,0.806974,0.804925,0.818396,0.013918703133465032,0.837939
0.837939,0.834773,0.827489,0.806974,0.803347,0.006069478396107796,0.824987
0.824987,0.837939,0.834773,0.827489,0.806147,0.007525312679051811,0.822322
0.822322,0.824987,0.837939,0.834773,0.79766,0.006836296432829003,0.829327
0.829327,0.822322,0.824987,0.837939,0.793416,0.0047538064310811675,0.833099
0.833099,0.829327,0.822322,0.824987,0.799363,0.004983580799404316,0.823823
0.823823,0.833099,0.829327,0.822322,0.806426,0.003827300354145889,0.827999
0.827999,0.823823,0.833099,0.829327,0.8183,0.003796690697284705,0.82798
0.82798,0.827999,0.823823,0.833099,0.823756,0.0025487712727645523,0.823352
0.823352,0.82798,0.827999,0.823823,0.827605,0.005391449805097518,0.816587
0.816587,0.823352,0.82798,0.827999,0.799007,0.0087584969982068,0.807831
0.807831,0.816587,0.823352,0.82798,0.827066,0.011061666853790642,0.834033
0.834033,0.807831,0.816587,0.823352,0.828307,0.010934115613570288,0.821418
0.821418,0.834033,0.807831,0.816587,0.83054,0.0134832728593969,0.804684
0.804684,0.821418,0.834033,0.807831,0.83105,0.014147080228830067,0.805127
0.805127,0.804684,0.821418,0.834033,0.82365,0.008374630593904165,0.804242
0.804242,0.805127,0.804684,0.821418,0.795341,0.006144964035780284,0.816953
0.816953,0.804242,0.805127,0.804684,0.796091,0.02211517271583291,0.766089
0.766089,0.816953,0.804242,0.805127,0.778925,0.041969899698092804,0.723808
0.723808,0.766089,0.816953,0.804242,0.802779,0.053614123565234366,0.693468
0.693468,0.723808,0.766089,0.816953,0.791213,0.032213803506185634,0.703225
0.703225,0.693468,0.723808,0.766089,0.784583,0.04299462475707577,0.789019
0.789019,0.703225,0.693468,0.723808,0.804896,0.050173384454160155,0.780513
0.780513,0.789019,0.703225,0.693468,0.797025,0.05069758179227749,0.823332
0.823332,0.780513,0.789019,0.703225,0.778886,0.03386319855931595,0.854336
0.854336,0.823332,0.780513,0.789019,0.784092,0.030271501552630652,0.820494
0.820494,0.854336,0.823332,0.780513,0.766695,0.01918679194135525,0.80964
0.80964,0.820494,0.854336,0.823332,0.778049,0.024176999667402478,0.798343
0.798343,0.80964,0.820494,0.854336,0.77549,0.010023320121147412,0.818136
0.818136,0.798343,0.80964,0.820494,0.795427,0.008339336599376652,0.8048
0.8048,0.818136,0.798343,0.80964,0.780445,0.008463922785428743,0.810948
0.810948,0.8048,0.818136,0.798343,0.806224,0.013481811559193759,0.835957
0.835957,0.810948,0.8048,0.818136,0.794427,0.01748078730828679,0.839508
0.839508,0.835957,0.810948,0.8048,0.808639,0.01610325882911458,0.848582
0.848582,0.839508,0.835957,0.810948,0.741426,0.007468618390800991,0.830857
0.830857,0.848582,0.839508,0.835957,0.796111,0.007433192696776408,0.836255
0.836255,0.830857,0.848582,0.839508,0.807571,0.015908316134990965,0.810419
0.810419,0.836255,0.830857,0.848582,0.793051,0.025141770555544535,0.780753
0.780753,0.810419,0.836255,0.830857,0.828115,0.02494504452460285,0.788355
0.788355,0.780753,0.810419,0.836255,0.831993,0.01620577696125086,0.813604
0.813604,0.788355,0.780753,0.810419,0.809928,0.02321961471653704,0.831223
0.831223,0.813604,0.788355,0.780753,0.803732,0.030346254479219573,0.860513
0.860513,0.831223,0.813604,0.788355,0.71,0.02206171341942227,0.856318
0.856318,0.860513,0.831223,0.813604,0.792156,0.013073554435728201,0.853181
0.853181,0.856318,0.860513,0.831223,0.798122,0.008779145250759086,0.840172
0.840172,0.853181,0.856318,0.860513,0.796832,0.017391934088360404,0.881741
0.881741,0.840172,0.853181,0.856318,0.826931,0.026719182628474357,0.898984
0.898984,0.881741,0.840172,0.853181,0.867528,0.02497986868127479,0.865979
0.865979,0.898984,0.881741,0.840172,0.927553,0.015804623234473816,0.865729
0.865729,0.865979,0.898984,0.881741,0.928351,0.0156868833823147,0.879835
0.879835,0.865729,0.865979,0.898984,0.957248,0.006672441201221013,0.868442
0.868442,0.879835,0.865729,0.865979,0.964118,0.010011946946874597,0.887196
0.887196,0.868442,0.879835,0.865729,0.934394,0.03232565842974959,0.941274
0.941274,0.887196,0.868442,0.879835,0.922636,0.03094194712010654,0.894971
0.894971,0.941274,0.887196,0.868442,0.901312,0.04862419416556176,0.823092
0.823092,0.894971,0.941274,0.887196,0.866171,0.06521114972342135,0.799536
0.799536,0.823092,0.894971,0.941274,0.840143,0.04911965377864766,0.783881
0.783881,0.799536,0.823092,0.894971,0.840797,0.016164009166492507,0.804665
0.804665,0.783881,0.799536,0.823092,0.840643,0.022868633487473908,0.838209
0.838209,0.804665,0.783881,0.799536,0.824516,0.02555202235311957,0.833571
0.833571,0.838209,0.804665,0.783881,0.845849,0.01896629131733848,0.849101
0.849101,0.833571,0.838209,0.804665,0.845907,0.010778717116031558,0.823111
0.823111,0.849101,0.833571,0.838209,0.838363,0.011809535846825939,0.82517
0.82517,0.823111,0.849101,0.833571,0.839758,0.012462744761922424,0.82442
0.82442,0.82517,0.823111,0.849101,0.836871,0.003976265951560342,0.832002
0.832002,0.82442,0.82517,0.823111,0.820455,0.010470891127354654,0.807398
0.807398,0.832002,0.82442,0.82517,0.823092,0.018043553648076246,0.791627
0.791627,0.807398,0.832002,0.82442,0.806243,0.020329037940454552,0.786912
0.786912,0.791627,0.807398,0.832002,0.806897,0.017168627949488334,0.765781
0.765781,0.786912,0.791627,0.807398,0.807917,0.01156006893007168,0.786854
0.786854,0.765781,0.786912,0.791627,0.807706,0.012213944558086155,0.794023
0.794023,0.786854,0.765781,0.786912,0.811824,0.019540918766814984,0.813085
0.813085,0.794023,0.786854,0.765781,0.802086,0.011945089126965508,0.806965
0.806965,0.813085,0.794023,0.786854,0.801826,0.009270198919175092,0.814239
0.814239,0.806965,0.813085,0.794023,0.798564,0.0034044145239722793,0.809062
0.809062,0.814239,0.806965,0.813085,0.797285,0.009145876753183535,0.792849
