lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.855192,0.839953,0.843594,0.834313,0.779781,0.0065095457792277225,0.845466
0.845466,0.855192,0.839953,0.843594,0.776356,0.016569744657113084,0.877521
0.877521,0.845466,0.855192,0.839953,0.788593,0.021625258426248458,0.893309
0.893309,0.877521,0.845466,0.855192,0.777737,0.024309537010580477,0.90001
0.90001,0.893309,0.877521,0.845466,0.780671,0.012740340298394742,0.907419
0.907419,0.90001,0.893309,0.877521,0.805808,0.013455976550179844,0.924565
0.924565,0.907419,0.90001,0.893309,0.78889,0.010452561261194787,0.914405
0.914405,0.924565,0.907419,0.90001,0.795557,0.009183879282148758,0.927259
0.927259,0.914405,0.924565,0.907419,0.781265,0.005848353123096663,0.918298
0.918298,0.927259,0.914405,0.924565,0.778742,0.005922089235994587,0.915045
0.915045,0.918298,0.927259,0.914405,0.778308,0.011436429407193565,0.899793
0.899793,0.915045,0.918298,0.927259,0.749244,0.015821979298399055,0.883823
0.883823,0.899793,0.915045,0.918298,0.763411,0.01626203127950374,0.879359
0.879359,0.883823,0.899793,0.915045,0.760682,0.00899145429016784,0.891608
0.891608,0.879359,0.883823,0.899793,0.758536,0.005433201910674431,0.88888
0.88888,0.891608,0.879359,0.883823,0.757189,0.005259636521233573,0.886003
0.886003,0.88888,0.891608,0.879359,0.803297,0.0158774590851974,0.857407
0.857407,0.886003,0.88888,0.891608,0.785203,0.016613956632967462,0.894656
0.894656,0.857407,0.886003,0.88888,0.808731,0.016163930635382268,0.884987
0.884987,0.894656,0.857407,0.886003,0.783262,0.017092523168101226,0.865889
0.865889,0.884987,0.894656,0.857407,0.811927,0.014345007145418033,0.86598
0.86598,0.865889,0.884987,0.894656,0.817475,0.008985573896644065,0.871745
0.871745,0.86598,0.865889,0.884987,0.812007,0.006189077226752483,0.878971
0.878971,0.871745,0.86598,0.865889,0.79453,0.01515404028365942,0.900615
0.900615,0.878971,0.871745,0.86598,0.79252,0.013051260424526897,0.892693
0.892693,0.900615,0.878971,0.871745,0.763958,0.013362170541700434,0.8709
0.8709,0.892693,0.900615,0.878971,0.801916,0.017364356469085143,0.864097
0.864097,0.8709,0.892693,0.900615,0.78179,0.016090786232666653,0.854907
0.854907,0.864097,0.8709,0.892693,0.792715,0.010703524291186478,0.880227
0.880227,0.854907,0.864097,0.8709,0.794975,0.03988902804450375,0.789427
0.789427,0.880227,0.854907,0.864097,0.796322,0.0638656416151777,0.739244
0.739244,0.789427,0.880227,0.854907,0.785135,0.06573354287514192,0.742417
0.742417,0.739244,0.789427,0.880227,0.786196,0.022965243120519622,0.755111
0.755111,0.742417,0.739244,0.789427,0.777349,0.009931633950053547,0.759963
0.759963,0.755111,0.742417,0.739244,0.78252,0.00789270876618857,0.746995
0.746995,0.759963,0.755111,0.742417,0.795603,0.010631566155456955,0.735648
0.735648,0.746995,0.759963,0.755111,0.79631,0.010060138136949458,0.744358
0.744358,0.735648,0.746995,0.759963,0.77615,0.01318593046588614,0.766858
0.766858,0.744358,0.735648,0.746995,0.768296,0.018533827548150156,0.775077
0.775077,0.766858,0.744358,0.735648,0.771504,0.0550694121813687,0.869131
0.869131,0.775077,0.766858,0.744358,0.794941,0.054825826061583725,0.86211
0.86211,0.869131,0.775077,0.766858,0.755705,0.045527150480988335,0.866597
0.866597,0.86211,0.869131,0.775077,0.768742,0.004394433031543579,0.859348
0.859348,0.866597,0.86211,0.869131,0.751481,0.013272525632627695,0.888549
0.888549,0.859348,0.866597,0.86211,0.768582,0.012982577052294466,0.863903
0.863903,0.888549,0.859348,0.866597,0.774758,0.014128808642937567,0.858754
0.858754,0.863903,0.888549,0.859348,0.677222,0.013879191868359987,0.860695
0.860695,0.858754,0.863903,0.888549,0.79671,0.0028081157832319675,0.864793
0.864793,0.860695,0.858754,0.863903,0.876015,0.011099713701356144,0.883035
0.883035,0.864793,0.860695,0.858754,0.841802,0.009726907058194938,0.870638
0.870638,0.883035,0.864793,0.860695,0.83163,0.008116890640435867,0.878492
0.878492,0.870638,0.883035,0.864793,0.813617,0.0065611237542690755,0.885592
0.885592,0.878492,0.870638,0.883035,0.833754,0.021945823101114557,0.836083
0.836083,0.885592,0.878492,0.870638,0.807783,0.03414623073759837,0.814256
0.814256,0.836083,0.885592,0.878492,0.837304,0.03109668349950752,0.827841
0.827841,0.814256,0.836083,0.885592,0.825957,0.014070352684580026,0.847692
0.847692,0.827841,0.814256,0.836083,0.852761,0.014814858315842182,0.84106
0.84106,0.847692,0.827841,0.814256,0.844336,0.009881082612002304,0.849736
0.849736,0.84106,0.847692,0.827841,0.854233,0.024183903627592394,0.89396
0.89396,0.849736,0.84106,0.847692,0.871882,0.028547422153067267,0.894953
0.894953,0.89396,0.849736,0.84106,0.869131,0.027543050586045153,0.844108
0.844108,0.894953,0.89396,0.849736,0.85195,0.02391809470363713,0.871814
0.871814,0.844108,0.894953,0.89396,0.844953,0.02538350580597654,0.841151
0.841151,0.871814,0.844108,0.894953,0.848822,0.014060381336766847,0.857635
0.857635,0.841151,0.871814,0.844108,0.84364,0.01581511027209807,0.837567
0.837567,0.857635,0.841151,0.871814,0.847932,0.010732713155048156,0.832989
0.832989,0.837567,0.857635,0.841151,0.83719,0.011602909387386331,0.851688
0.851688,0.832989,0.837567,0.857635,0.878343,0.011969434165903552,0.858629
0.858629,0.851688,0.832989,0.837567,0.856437,0.010925758017269317,0.850683
0.850683,0.858629,0.851688,0.832989,0.823719,0.005779330836577376,0.844519
0.844519,0.850683,0.858629,0.851688,0.890033,0.005783882663800726,0.851893
0.851893,0.844519,0.850683,0.858629,0.825078,0.024730863933932746,0.89807
0.89807,0.851893,0.844519,0.850683,0.835774,0.028212500048774816,0.895444
0.895444,0.89807,0.851893,0.844519,0.877065,0.021177082650486255,0.881426
0.881426,0.895444,0.89807,0.851893,0.921015,0.024572636976974597,0.844724
0.844724,0.881426,0.895444,0.89807,0.847133,0.022303752873723034,0.861197
0.861197,0.844724,0.881426,0.895444,0.85824,0.015166140412182588,0.858103
0.858103,0.861197,0.844724,0.881426,0.891768,0.011663796823302592,0.836242
0.836242,0.858103,0.861197,0.844724,0.905821,0.015655333071680565,0.829781
0.829781,0.836242,0.858103,0.861197,0.849576,0.013050403378257547,0.85106
0.85106,0.829781,0.836242,0.858103,0.85437,0.008957902377335389,0.840923
0.840923,0.85106,0.829781,0.836242,0.84888,0.014395559671365238,0.817635
0.817635,0.840923,0.85106,0.829781,0.851528,0.017489366738635177,0.815557
0.815557,0.817635,0.840923,0.85106,0.835946,0.012833719060288365,0.813308
0.813308,0.815557,0.817635,0.840923,0.822898,0.008468390441419928,0.798936
0.798936,0.813308,0.815557,0.817635,0.82606,0.01271421924139582,0.788536
0.788536,0.798936,0.813308,0.815557,0.847955,0.010156496426832048,0.800158
0.800158,0.788536,0.798936,0.813308,0.84993,0.007630580466224926,0.784735
0.784735,0.800158,0.788536,0.798936,0.856414,0.02901448284911559,0.847669
0.847669,0.784735,0.800158,0.788536,0.857213,0.029410678978930568,0.835158
0.835158,0.847669,0.784735,0.800158,0.820124,0.028797730424203874,0.841425
0.841425,0.835158,0.847669,0.784735,0.833263,0.005540953851568489,0.837121
0.837121,0.841425,0.835158,0.847669,0.834313,0.0051021389307339,0.829142
0.829142,0.837121,0.841425,0.835158,0.843594,0.008462878036961642,0.822372
0.822372,0.829142,0.837121,0.841425,0.839953,0.0064971132565529105,0.834393
0.834393,0.822372,0.829142,0.837121,0.855192,0.008233860794615319,0.815432
0.815432,0.834393,0.822372,0.829142,0.845466,0.014417944675593332,0.848275
0.848275,0.815432,0.834393,0.822372,0.877521,0.018008322427934396,0.808776
0.808776,0.848275,0.815432,0.834393,0.893309,0.01814390451138911,0.813012
0.813012,0.808776,0.848275,0.815432,0.90001,0.017932039842651234,0.829028
0.829028,0.813012,0.808776,0.848275,0.907419,0.008721981025071542,0.817098
0.817098,0.829028,0.813012,0.808776,0.924565,0.007456560931044798,0.813571
0.813571,0.817098,0.829028,0.813012,0.914405,0.01013154645986602,0.835249
0.835249,0.813571,0.817098,0.829028,0.927259,0.010082702923905503,0.815203
0.815203,0.835249,0.813571,0.817098,0.918298,0.009866866688657622,0.822224
0.822224,0.815203,0.835249,0.813571,0.915045,0.0104851555505107,0.811425
0.811425,0.822224,0.815203,0.835249,0.899793,0.010094804686986428,0.834382
0.834382,0.811425,0.822224,0.815203,0.883823,0.014761819431169484,0.845478
0.845478,0.834382,0.811425,0.822224,0.879359,0.014363286703205297,0.834998
0.834998,0.845478,0.834382,0.811425,0.891608,0.005130307853191722,0.839542
0.839542,0.834998,0.845478,0.834382,0.88888,0.004405306308138706,0.838012
0.838012,0.839542,0.834998,0.845478,0.886003,0.00779859696794796,0.822384
0.822384,0.838012,0.839542,0.834998,0.857407,0.021230410066346288,0.872841
0.872841,0.822384,0.838012,0.839542,0.894656,0.02169163778014949,0.834268
0.834268,0.872841,0.822384,0.838012,0.884987,0.021648598730677496,0.847533
0.847533,0.834268,0.872841,0.822384,0.865889,0.019984832855240487,0.827601
0.827601,0.847533,0.834268,0.872841,0.86598,0.009588231097817625,0.826813
0.826813,0.827601,0.847533,0.834268,0.871745,0.011964362345529814,0.819667
0.819667,0.826813,0.827601,0.847533,0.878971,0.006225269472221827,0.834895
0.834895,0.819667,0.826813,0.827601,0.900615,0.0094803508374823,0.812817
0.812817,0.834895,0.819667,0.826813,0.892693,0.04623099257985114,0.731858
0.731858,0.812817,0.834895,0.819667,0.8709,0.04601668417995978,0.768251
0.768251,0.731858,0.812817,0.834895,0.864097,0.04828316048325238,0.841265
0.841265,0.768251,0.731858,0.812817,0.854907,0.04910624133703895,0.817441
0.817441,0.841265,0.768251,0.731858,0.880227,0.030411502752549276,0.807429
0.807429,0.817441,0.841265,0.768251,0.789427,0.01725131167964839,0.802429
0.802429,0.807429,0.817441,0.841265,0.739244,0.009957664497843887,0.793582
0.793582,0.802429,0.807429,0.817441,0.742417,0.006076460723007374,0.797075
0.797075,0.793582,0.802429,0.807429,0.755111,0.023972864484346032,0.750305
0.750305,0.797075,0.793582,0.802429,0.759963,0.022116245558067953,0.768217
0.768217,0.750305,0.797075,0.793582,0.746995,0.020488344686708192,0.757931
0.757931,0.768217,0.750305,0.797075,0.735648,0.013039756755834629,0.780374
0.780374,0.757931,0.768217,0.750305,0.744358,0.013287780414152472,0.788068
0.788068,0.780374,0.757931,0.768217,0.766858,0.013055039496356296,0.78074
0.78074,0.788068,0.780374,0.757931,0.775077,0.013712036716628984,0.809553
0.809553,0.78074,0.788068,0.780374,0.869131,0.012997977099080406,0.801607
0.801607,0.809553,0.78074,0.788068,0.86211,0.013950283685940246,0.783593
0.783593,0.801607,0.809553,0.78074,0.866597,0.015575547981313576,0.775922
0.775922,0.783593,0.801607,0.809553,0.859348,0.010876079268352582,0.783947
0.783947,0.775922,0.783593,0.801607,0.888549,0.0038129555795283214,0.782977
0.782977,0.783947,0.775922,0.783593,0.863903,0.0036344048918792453,0.779655
0.779655,0.782977,0.783947,0.775922,0.858754,0.002068595880814737,0.780294
0.780294,0.779655,0.782977,0.783947,0.860695,0.006660685600457506,0.793982
0.793982,0.780294,0.779655,0.782977,0.864793,0.013358691864657058,0.807863
0.807863,0.793982,0.780294,0.779655,0.883035,0.02108802521183404,0.829713
0.829713,0.807863,0.793982,0.780294,0.870638,0.022479022374614126,0.844519
0.844519,0.829713,0.807863,0.793982,0.878492,0.0196852237901557,0.852727
0.852727,0.844519,0.829713,0.807863,0.885592,0.01163584692169923,0.828948
0.828948,0.852727,0.844519,0.829713,0.836083,0.02507987725253045,0.888184
0.888184,0.828948,0.852727,0.844519,0.814256,0.02558024578169739,0.872362
0.872362,0.888184,0.828948,0.852727,0.827841,0.03127250162020097,0.900627
0.900627,0.872362,0.888184,0.828948,0.847692,0.015348527668334397,0.907236
0.907236,0.900627,0.872362,0.888184,0.84106,0.025593858903762787,0.934702
0.934702,0.907236,0.900627,0.872362,0.849736,0.01524031786640678,0.906551
0.906551,0.934702,0.907236,0.900627,0.89396,0.013331404161570465,0.911346
0.911346,0.906551,0.934702,0.907236,0.894953,0.015219276384543495,0.899599
0.899599,0.911346,0.906551,0.934702,0.844108,0.007498514030729249,0.894348
0.894348,0.899599,0.911346,0.906551,0.871814,0.01325521967637952,0.924143
0.924143,0.894348,0.899599,0.911346,0.841151,0.016969025124299635,0.927876
0.927876,0.924143,0.894348,0.899599,0.857635,0.015978194161705695,0.926449
0.926449,0.927876,0.924143,0.894348,0.837567,0.003024713692107,0.920947
0.920947,0.926449,0.927876,0.924143,0.832989,0.028666914592478155,0.868069
0.868069,0.920947,0.926449,0.927876,0.851688,0.033804804806451705,0.862727
0.862727,0.868069,0.920947,0.926449,0.858629,0.0290179685195598,0.859291
0.859291,0.862727,0.868069,0.920947,0.850683,0.022057524451279717,0.906882
0.906882,0.859291,0.862727,0.868069,0.844519,0.024791993403493553,0.900387
0.900387,0.906882,0.859291,0.862727,0.851893,0.022732738907844337,0.871791
0.871791,0.900387,0.906882,0.859291,0.89807,0.027526630346851304,0.847179
0.847179,0.871791,0.900387,0.906882,0.895444,0.025572032711579158,0.846197
0.846197,0.847179,0.871791,0.900387,0.881426,0.012397860178353258,0.862407
0.862407,0.846197,0.847179,0.871791,0.844724,0.0077675732537227085,0.847338
0.847338,0.862407,0.846197,0.847179,0.861197,0.007429318071126113,0.85356
0.85356,0.847338,0.862407,0.846197,0.858103,0.006197586788579521,0.853583
0.853583,0.85356,0.847338,0.862407,0.836242,0.003040745673671271,0.84993
0.84993,0.853583,0.85356,0.847338,0.829781,0.003067073578397512,0.857441
0.857441,0.84993,0.853583,0.85356,0.85106,0.01371509471052576,0.880387
0.880387,0.857441,0.84993,0.853583,0.840923,0.015265577975257835,0.846437
0.846437,0.880387,0.857441,0.84993,0.817635,0.019455636124320858,0.834701
0.834701,0.846437,0.880387,0.857441,0.815557,0.025654881614783756,0.820203
0.820203,0.834701,0.846437,0.880387,0.813308,0.026521542317866336,0.785272
0.785272,0.820203,0.834701,0.846437,0.798936,0.021816082437465238,0.799895
0.799895,0.785272,0.820203,0.834701,0.788536,0.014435062484042303,0.798205
0.798205,0.799895,0.785272,0.820203,0.800158,0.028067388566061172,0.849051
0.849051,0.798205,0.799895,0.785272,0.784735,0.031865769779944146,0.858583
0.858583,0.849051,0.798205,0.799895,0.847669,0.02869324510958129,0.85727
0.85727,0.858583,0.849051,0.798205,0.835158,0.004218560615733824,0.85485
0.85485,0.85727,0.858583,0.849051,0.841425,0.0017132637475409465,0.858377
0.858377,0.85485,0.85727,0.858583,0.837121,0.0014818404104246679,0.856505
0.856505,0.858377,0.85485,0.85727,0.829142,0.007017664681735277,0.842841
0.842841,0.856505,0.858377,0.85485,0.822372,0.008182354673437304,0.843857
0.843857,0.842841,0.856505,0.858377,0.834393,0.007340972250679738,0.855546
0.855546,0.843857,0.842841,0.856505,0.815432,0.005785676624380409,0.8484
0.8484,0.855546,0.843857,0.842841,0.848275,0.00505906291572275,0.84614
0.84614,0.8484,0.855546,0.843857,0.808776,0.009204715327042352,0.833457
0.833457,0.84614,0.8484,0.855546,0.813012,0.006585665064000479,0.841973
0.841973,0.833457,0.84614,0.8484,0.829028,0.005304914891102993,0.839462
0.839462,0.841973,0.833457,0.84614,0.817098,0.00362664661478079,0.839542
0.839542,0.839462,0.841973,0.833457,0.813571,0.008904908178554197,0.822669
0.822669,0.839542,0.839462,0.841973,0.835249,0.008099095608058516,0.837133
0.837133,0.822669,0.839542,0.839462,0.815203,0.00745235194989659,0.832875
0.832875,0.837133,0.822669,0.839542,0.822224,0.006787257276330574,0.824815
0.824815,0.832875,0.837133,0.822669,0.811425,0.005538445148997849,0.835889
0.835889,0.824815,0.832875,0.837133,0.834382,0.006879733346465184,0.841288
0.841288,0.835889,0.824815,0.832875,0.845478,0.012374287464409236,0.854599
0.854599,0.841288,0.835889,0.824815,0.834998,0.011357889783548278,0.860318
0.860318,0.854599,0.841288,0.835889,0.839542,0.009626638683114645,0.841277
0.841277,0.860318,0.854599,0.841288,0.838012,0.00878342539494727,0.859416
0.859416,0.841277,0.860318,0.854599,0.822384,0.0093716837824702,0.860272
0.860272,0.859416,0.841277,0.860318,0.872841,0.008916377609130785,0.856985
0.856985,0.860272,0.859416,0.841277,0.834268,0.008972682802184044,0.841163
0.841163,0.856985,0.860272,0.859416,0.847533,0.010423765234720852,0.840306
0.840306,0.841163,0.856985,0.860272,0.827601,0.013700124071892803,0.868857
0.868857,0.840306,0.841163,0.856985,0.826813,0.01473030478306319,0.862932
0.862932,0.868857,0.840306,0.841163,0.819667,0.016029717839123866,0.836813
0.836813,0.862932,0.868857,0.840306,0.834895,0.015485431053690324,0.842635
0.842635,0.836813,0.862932,0.868857,0.812817,0.011238331411671175,0.845501
0.845501,0.842635,0.836813,0.862932,0.731858,0.004697623335458109,0.835649
0.835649,0.845501,0.842635,0.836813,0.768251,0.007304683400747822,0.829222
0.829222,0.835649,0.845501,0.842635,0.841265,0.011040256167851691,0.819233
0.819233,0.829222,0.835649,0.845501,0.817441,0.010272491238824757,0.812555
0.812555,0.819233,0.829222,0.835649,0.807429,0.007108257780101871,0.824142
0.824142,0.812555,0.819233,0.829222,0.802429,0.005155547368453479,0.822658
0.822658,0.824142,0.812555,0.819233,0.793582,0.010234134925258584,0.837475
0.837475,0.822658,0.824142,0.812555,0.797075,0.013693788190336393,0.852019
0.852019,0.837475,0.822658,0.824142,0.750305,0.01199544022751232,0.838297
0.838297,0.852019,0.837475,0.822658,0.768217,0.0067882959755641206,0.845112
0.845112,0.838297,0.852019,0.837475,0.757931,0.011760761805760576,0.824461
0.824461,0.845112,0.838297,0.852019,0.780374,0.009053294846913577,0.841665
0.841665,0.824461,0.845112,0.838297,0.788068,0.010203336525460639,0.827589
0.827589,0.841665,0.824461,0.845112,0.78074,0.009631960664981608,0.819108
0.819108,0.827589,0.841665,0.824461,0.809553,0.01090940219497573,0.818057
0.818057,0.819108,0.827589,0.841665,0.801607,0.004267576625170929,0.821493
0.821493,0.818057,0.819108,0.827589,0.783593,0.001575686173817531,0.820843
0.820843,0.821493,0.818057,0.819108,0.775922,0.0042306967414773595,0.812212
0.812212,0.820843,0.821493,0.818057,0.783947,0.00627064150771918,0.808925
0.808925,0.812212,0.820843,0.821493,0.782977,0.011309447820370667,0.834256
0.834256,0.808925,0.812212,0.820843,0.779655,0.011925252320950503,0.810534
0.810534,0.834256,0.808925,0.812212,0.780294,0.011599028016103042,0.816596
0.816596,0.810534,0.834256,0.808925,0.793982,0.012387414365731797,0.806014
0.806014,0.816596,0.810534,0.834256,0.807863,0.00709073618662258,0.799826
0.799826,0.806014,0.816596,0.810534,0.829713,0.006946157954937555,0.808582
0.808582,0.799826,0.806014,0.816596,0.844519,0.003731504075872603,0.803514
0.803514,0.808582,0.799826,0.806014,0.852727,0.00639527729408454,0.793388
0.793388,0.803514,0.808582,0.799826,0.828948,0.007233721097626627,0.808879
0.808879,0.793388,0.803514,0.808582,0.888184,0.015549546156344424,0.830249
0.830249,0.808879,0.793388,0.803514,0.872362,0.016499758692730033,0.824085
0.824085,0.830249,0.808879,0.793388,0.900627,0.010815991444077017,0.809016
0.809016,0.824085,0.830249,0.808879,0.907236,0.012132556047747333,0.837567
0.837567,0.809016,0.824085,0.830249,0.934702,0.01519400257508706,0.843035
0.843035,0.837567,0.809016,0.824085,0.906551,0.0150273338592853,0.826219
