lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.78179,0.801916,0.763958,0.79252,0.903606,0.016316721839392884,0.792715
0.792715,0.78179,0.801916,0.763958,0.904074,0.008347650407997351,0.794975
0.794975,0.792715,0.78179,0.801916,0.917956,0.006610038653502865,0.796322
0.796322,0.794975,0.792715,0.78179,0.920011,0.004994692408027098,0.785135
0.785135,0.796322,0.794975,0.792715,0.936152,0.005806041508704518,0.786196
0.786196,0.785135,0.796322,0.794975,0.917682,0.0077871502062130515,0.777349
0.777349,0.786196,0.785135,0.796322,0.920547,0.003948706201713408,0.78252
0.78252,0.777349,0.786196,0.785135,0.926906,0.007699495005136518,0.795603
0.795603,0.78252,0.777349,0.786196,0.928333,0.009492523882901819,0.79631
0.79631,0.795603,0.78252,0.777349,0.921723,0.009946735423450585,0.77615
0.77615,0.79631,0.795603,0.78252,0.929223,0.014075648057932695,0.768296
0.768296,0.77615,0.79631,0.795603,0.927796,0.012583419408124706,0.771504
0.771504,0.768296,0.77615,0.79631,0.940524,0.011923060887097566,0.794941
0.794941,0.771504,0.768296,0.77615,0.904417,0.016373621153166543,0.755705
0.755705,0.794941,0.771504,0.768296,0.912727,0.016335913095613084,0.768742
0.768742,0.755705,0.794941,0.771504,0.924794,0.019579688802023345,0.751481
0.751481,0.768742,0.755705,0.794941,0.910901,0.008869585653647873,0.768582
0.768582,0.751481,0.768742,0.755705,0.797361,0.010027320525315186,0.774758
0.774758,0.768582,0.751481,0.768742,0.739095,0.04495064504821576,0.677222
0.677222,0.774758,0.768582,0.751481,0.752394,0.05279561274702707,0.79671
0.79671,0.677222,0.774758,0.768582,0.748262,0.0818196510966902,0.876015
0.876015,0.79671,0.677222,0.774758,0.746413,0.0867831186786011,0.841802
0.841802,0.876015,0.79671,0.677222,0.763742,0.032642003955807075,0.83163
0.83163,0.841802,0.876015,0.79671,0.755511,0.02623038946211565,0.813617
0.813617,0.83163,0.841802,0.876015,0.77518,0.011892267890702779,0.833754
0.833754,0.813617,0.83163,0.841802,0.771584,0.012947606342520806,0.807783
0.807783,0.833754,0.813617,0.83163,0.744152,0.014603632755843865,0.837304
0.837304,0.807783,0.833754,0.813617,0.706709,0.013160631557827958,0.825957
0.825957,0.837304,0.807783,0.833754,0.739289,0.01895374166009378,0.852761
0.852761,0.825957,0.837304,0.807783,0.753662,0.011344400101706413,0.844336
0.844336,0.852761,0.825957,0.837304,0.769666,0.01299638491726093,0.854233
0.854233,0.844336,0.852761,0.825957,0.760294,0.01157216479319967,0.871882
0.871882,0.854233,0.844336,0.852761,0.716252,0.012950322891765263,0.869131
0.869131,0.871882,0.854233,0.844336,0.689802,0.01015992568875303,0.85195
0.85195,0.869131,0.871882,0.854233,0.736093,0.013098168192574847,0.844953
0.844953,0.85195,0.869131,0.871882,0.75163,0.010668995110488794,0.848822
0.848822,0.844953,0.85195,0.869131,0.740305,0.003778720539762214,0.84364
0.84364,0.848822,0.844953,0.85195,0.751778,0.0024432570306087186,0.847932
0.847932,0.84364,0.848822,0.844953,0.740705,0.005310076710144134,0.83719
0.83719,0.847932,0.84364,0.848822,0.752235,0.018253106737876067,0.878343
0.878343,0.83719,0.847932,0.84364,0.75663,0.017455762572886054,0.856437
0.856437,0.878343,0.83719,0.847932,0.756059,0.023769037974873057,0.823719
0.823719,0.856437,0.878343,0.83719,0.760591,0.0291504940610101,0.890033
0.890033,0.823719,0.856437,0.878343,0.757018,0.031359595983541544,0.825078
0.825078,0.890033,0.823719,0.856437,0.753182,0.031387778969968694,0.835774
0.835774,0.825078,0.890033,0.823719,0.763548,0.0314289667292395,0.877065
0.877065,0.835774,0.825078,0.890033,0.742417,0.04370691956659723,0.921015
0.921015,0.877065,0.835774,0.825078,0.780705,0.03806362950268511,0.847133
0.847133,0.921015,0.877065,0.835774,0.768011,0.03253782894187979,0.85824
0.85824,0.847133,0.921015,0.877065,0.793285,0.03353407845760847,0.891768
0.891768,0.85824,0.847133,0.921015,0.777692,0.027606604240067185,0.905821
0.905821,0.891768,0.85824,0.847133,0.781801,0.026777314619861176,0.849576
0.849576,0.905821,0.891768,0.85824,0.745762,0.027703715062262477,0.85437
0.85437,0.849576,0.905821,0.891768,0.748525,0.027547821842225532,0.84888
0.84888,0.85437,0.849576,0.905821,0.748216,0.002458084010150721,0.851528
0.851528,0.84888,0.85437,0.849576,0.743136,0.008138180714034458,0.835946
0.835946,0.851528,0.84888,0.85437,0.744917,0.013172226184954196,0.822898
0.822898,0.835946,0.851528,0.84888,0.739381,0.012874639774931319,0.82606
0.82606,0.822898,0.835946,0.851528,0.776504,0.01128953017553174,0.847955
0.847955,0.82606,0.822898,0.835946,0.805865,0.014205776603818054,0.84993
0.84993,0.847955,0.82606,0.822898,0.833651,0.013191003256674912,0.856414
0.856414,0.84993,0.847955,0.82606,0.772326,0.0046268115011992164,0.857213
0.857213,0.856414,0.84993,0.847955,0.763685,0.017503995741476066,0.820124
0.820124,0.857213,0.856414,0.84993,0.750031,0.018201192827237134,0.833263
0.833263,0.820124,0.857213,0.856414,0.748707,0.01540743857960351,0.834313
0.834313,0.833263,0.820124,0.857213,0.767486,0.009655615654507994,0.843594
0.843594,0.834313,0.833263,0.820124,0.757885,0.00486305462142109,0.839953
0.839953,0.843594,0.834313,0.833263,0.780386,0.008821738339707882,0.855192
0.855192,0.839953,0.843594,0.834313,0.779781,0.006509545779157403,0.845466
0.845466,0.855192,0.839953,0.843594,0.776356,0.016569744657084093,0.877521
0.877521,0.845466,0.855192,0.839953,0.788593,0.021625258426224602,0.893309
0.893309,0.877521,0.845466,0.855192,0.777737,0.024309537010558026,0.90001
0.90001,0.893309,0.877521,0.845466,0.780671,0.012740340298348665,0.907419
0.907419,0.90001,0.893309,0.877521,0.805808,0.013455976550133886,0.924565
0.924565,0.907419,0.90001,0.893309,0.78889,0.01045256126113428,0.914405
0.914405,0.924565,0.907419,0.90001,0.795557,0.009183879282077917,0.927259
0.927259,0.914405,0.924565,0.907419,0.781265,0.005848353122984178,0.918298
0.918298,0.927259,0.914405,0.924565,0.778742,0.0059220892358845725,0.915045
0.915045,0.918298,0.927259,0.914405,0.778308,0.011436429407137448,0.899793
0.899793,0.915045,0.918298,0.927259,0.749244,0.015821979298360322,0.883823
0.883823,0.899793,0.915045,0.918298,0.763411,0.016262031279467647,0.879359
0.879359,0.883823,0.899793,0.915045,0.760682,0.008991454290104301,0.891608
0.891608,0.879359,0.883823,0.899793,0.758536,0.005433201910570617,0.88888
0.88888,0.891608,0.879359,0.883823,0.757189,0.005259636521126056,0.886003
0.886003,0.88888,0.891608,0.879359,0.803297,0.015877459085162707,0.857407
0.857407,0.886003,0.88888,0.891608,0.785203,0.016613956632934183,0.894656
0.894656,0.857407,0.886003,0.88888,0.808731,0.016163930635348222,0.884987
0.884987,0.894656,0.857407,0.886003,0.783262,0.017092523168069813,0.865889
0.865889,0.884987,0.894656,0.857407,0.811927,0.014345007145380208,0.86598
0.86598,0.865889,0.884987,0.894656,0.817475,0.008985573896585374,0.871745
0.871745,0.86598,0.865889,0.884987,0.812007,0.006189077226667921,0.878971
0.878971,0.871745,0.86598,0.865889,0.79453,0.015154040283623356,0.900615
0.900615,0.878971,0.871745,0.86598,0.79252,0.013051260424483659,0.892693
0.892693,0.900615,0.878971,0.871745,0.763958,0.013362170541658249,0.8709
0.8709,0.892693,0.900615,0.878971,0.801916,0.017364356469053252,0.864097
0.864097,0.8709,0.892693,0.900615,0.78179,0.01609078623263413,0.854907
0.854907,0.864097,0.8709,0.892693,0.792715,0.01070352429113836,0.880227
0.880227,0.854907,0.864097,0.8709,0.794975,0.0398890280444922,0.789427
0.789427,0.880227,0.854907,0.864097,0.796322,0.06386564161517179,0.739244
0.739244,0.789427,0.880227,0.854907,0.785135,0.06573354287513733,0.742417
0.742417,0.739244,0.789427,0.880227,0.786196,0.022965243120510098,0.755111
0.755111,0.742417,0.739244,0.789427,0.777349,0.009931633950033499,0.759963
0.759963,0.755111,0.742417,0.739244,0.78252,0.007892708766162685,0.746995
0.746995,0.759963,0.755111,0.742417,0.795603,0.010631566155438163,0.735648
0.735648,0.746995,0.759963,0.755111,0.79631,0.01006013813693031,0.744358
0.744358,0.735648,0.746995,0.759963,0.77615,0.013185930465871184,0.766858
0.766858,0.744358,0.735648,0.746995,0.768296,0.018533827548138506,0.775077
0.775077,0.766858,0.744358,0.735648,0.771504,0.05506941218136318,0.869131
0.869131,0.775077,0.766858,0.744358,0.794941,0.05482582606157674,0.86211
0.86211,0.869131,0.775077,0.766858,0.755705,0.04552715048097846,0.866597
0.866597,0.86211,0.869131,0.775077,0.768742,0.004394433031428488,0.859348
0.859348,0.866597,0.86211,0.869131,0.751481,0.013272525632588615,0.888549
0.888549,0.859348,0.866597,0.86211,0.768582,0.01298257705225442,0.863903
0.863903,0.888549,0.859348,0.866597,0.774758,0.01412880864290114,0.858754
0.858754,0.863903,0.888549,0.859348,0.677222,0.01387919186832284,0.860695
0.860695,0.858754,0.863903,0.888549,0.79671,0.0028081157830539996,0.864793
0.864793,0.860695,0.858754,0.863903,0.876015,0.01109971370130997,0.883035
0.883035,0.864793,0.860695,0.858754,0.841802,0.009726907058141436,0.870638
0.870638,0.883035,0.864793,0.860695,0.83163,0.00811689064037029,0.878492
0.878492,0.870638,0.883035,0.864793,0.813617,0.006561123754185837,0.885592
0.885592,0.878492,0.870638,0.883035,0.833754,0.021945823101091097,0.836083
0.836083,0.885592,0.878492,0.870638,0.807783,0.034146230737584396,0.814256
0.814256,0.836083,0.885592,0.878492,0.837304,0.031096683499493252,0.827841
0.827841,0.814256,0.836083,0.885592,0.825957,0.014070352684550301,0.847692
0.847692,0.827841,0.814256,0.836083,0.852761,0.014814858315813728,0.84106
0.84106,0.847692,0.827841,0.814256,0.844336,0.00988108261195725,0.849736
0.849736,0.84106,0.847692,0.827841,0.854233,0.024183903627572164,0.89396
0.89396,0.849736,0.84106,0.847692,0.871882,0.028547422153049024,0.894953
0.894953,0.89396,0.849736,0.84106,0.869131,0.027543050586026175,0.844108
0.844108,0.894953,0.89396,0.849736,0.85195,0.023918094703614657,0.871814
0.871814,0.844108,0.894953,0.89396,0.844953,0.025383505805956757,0.841151
0.841151,0.871814,0.844108,0.894953,0.848822,0.014060381336732899,0.857635
0.857635,0.841151,0.871814,0.844108,0.84364,0.01581511027206816,0.837567
0.837567,0.857635,0.841151,0.871814,0.847932,0.010732713155006493,0.832989
0.832989,0.837567,0.857635,0.841151,0.83719,0.011602909387347189,0.851688
0.851688,0.832989,0.837567,0.857635,0.878343,0.011969434165865553,0.858629
0.858629,0.851688,0.832989,0.837567,0.856437,0.010925758017226887,0.850683
0.850683,0.858629,0.851688,0.832989,0.823719,0.005779330836495837,0.844519
0.844519,0.850683,0.858629,0.851688,0.890033,0.005783882663719228,0.851893
0.851893,0.844519,0.850683,0.858629,0.825078,0.024730863933912623,0.89807
0.89807,0.851893,0.844519,0.850683,0.835774,0.028212500048756115,0.895444
0.895444,0.89807,0.851893,0.844519,0.877065,0.021177082650460186,0.881426
0.881426,0.895444,0.89807,0.851893,0.921015,0.024572636976952323,0.844724
0.844724,0.881426,0.895444,0.89807,0.847133,0.0223037528736996,0.861197
0.861197,0.844724,0.881426,0.895444,0.85824,0.015166140412149762,0.858103
0.858103,0.861197,0.844724,0.881426,0.891768,0.01166379682326249,0.836242
0.836242,0.858103,0.861197,0.844724,0.905821,0.015655333071651324,0.829781
0.829781,0.836242,0.858103,0.861197,0.849576,0.013050403378222986,0.85106
0.85106,0.829781,0.836242,0.858103,0.85437,0.008957902377286317,0.840923
0.840923,0.85106,0.829781,0.836242,0.84888,0.014395559671335564,0.817635
0.817635,0.840923,0.85106,0.829781,0.851528,0.017489366738611296,0.815557
0.815557,0.817635,0.840923,0.85106,0.835946,0.012833719060257777,0.813308
0.813308,0.815557,0.817635,0.840923,0.822898,0.008468390441376875,0.798936
0.798936,0.813308,0.815557,0.817635,0.82606,0.012714219241368669,0.788536
0.788536,0.798936,0.813308,0.815557,0.847955,0.01015649642679907,0.800158
0.800158,0.788536,0.798936,0.813308,0.84993,0.007630580466183525,0.784735
0.784735,0.800158,0.788536,0.798936,0.856414,0.029014482849103587,0.847669
0.847669,0.784735,0.800158,0.788536,0.857213,0.029410678978917665,0.835158
0.835158,0.847669,0.784735,0.800158,0.820124,0.02879773042418974,0.841425
0.841425,0.835158,0.847669,0.784735,0.833263,0.005540953851488741,0.837121
0.837121,0.841425,0.835158,0.847669,0.834313,0.005102138930649713,0.829142
0.829142,0.837121,0.841425,0.835158,0.843594,0.008462878036911894,0.822372
0.822372,0.829142,0.837121,0.841425,0.839953,0.006497113256488832,0.834393
0.834393,0.822372,0.829142,0.837121,0.855192,0.008233860794566512,0.815432
0.815432,0.834393,0.822372,0.829142,0.845466,0.014417944675564575,0.848275
0.848275,0.815432,0.834393,0.822372,0.877521,0.018008322427911876,0.808776
0.808776,0.848275,0.815432,0.834393,0.893309,0.018143904511367544,0.813012
0.813012,0.808776,0.848275,0.815432,0.90001,0.017932039842628908,0.829028
0.829028,0.813012,0.808776,0.848275,0.907419,0.008721981025028022,0.817098
0.817098,0.829028,0.813012,0.808776,0.924565,0.007456560930993465,0.813571
0.813571,0.817098,0.829028,0.813012,0.914405,0.010131546459826779,0.835249
0.835249,0.813571,0.817098,0.829028,0.927259,0.010082702923866987,0.815203
0.815203,0.835249,0.813571,0.817098,0.918298,0.009866866688617916,0.822224
0.822224,0.815203,0.835249,0.813571,0.915045,0.01048515555047347,0.811425
0.811425,0.822224,0.815203,0.835249,0.899793,0.010094804686947817,0.834382
0.834382,0.811425,0.822224,0.815203,0.883823,0.014761819431141715,0.845478
0.845478,0.834382,0.811425,0.822224,0.879359,0.014363286703176164,0.834998
0.834998,0.845478,0.834382,0.811425,0.891608,0.005130307853106508,0.839542
0.839542,0.834998,0.845478,0.834382,0.88888,0.0044053063080389185,0.838012
0.838012,0.839542,0.834998,0.845478,0.886003,0.007798596967893565,0.822384
0.822384,0.838012,0.839542,0.834998,0.857407,0.021230410066325117,0.872841
0.872841,0.822384,0.838012,0.839542,0.894656,0.021691637780128933,0.834268
0.834268,0.872841,0.822384,0.838012,0.884987,0.021648598730656606,0.847533
0.847533,0.834268,0.872841,0.822384,0.865889,0.019984832855217682,0.827601
0.827601,0.847533,0.834268,0.872841,0.86598,0.009588231097773296,0.826813
0.826813,0.827601,0.847533,0.834268,0.871745,0.011964362345495102,0.819667
0.819667,0.826813,0.827601,0.847533,0.878971,0.006225269472156466,0.834895
0.834895,0.819667,0.826813,0.827601,0.900615,0.009480350837440421,0.812817
0.812817,0.834895,0.819667,0.826813,0.892693,0.046230992579843914,0.731858
0.731858,0.812817,0.834895,0.819667,0.8709,0.04601668417995327,0.768251
0.768251,0.731858,0.812817,0.834895,0.864097,0.04828316048324609,0.841265
0.841265,0.768251,0.731858,0.812817,0.854907,0.049106241337032695,0.817441
0.817441,0.841265,0.768251,0.731858,0.880227,0.030411502752537525,0.807429
0.807429,0.817441,0.841265,0.768251,0.789427,0.017251311679626357,0.802429
0.802429,0.807429,0.817441,0.841265,0.739244,0.009957664497808903,0.793582
0.793582,0.802429,0.807429,0.817441,0.742417,0.006076460722952279,0.797075
0.797075,0.793582,0.802429,0.807429,0.755111,0.023972864484333653,0.750305
0.750305,0.797075,0.793582,0.802429,0.759963,0.022116245558055567,0.768217
0.768217,0.750305,0.797075,0.793582,0.746995,0.020488344686695983,0.757931
0.757931,0.768217,0.750305,0.797075,0.735648,0.013039756755816298,0.780374
0.780374,0.757931,0.768217,0.750305,0.744358,0.01328778041413259,0.788068
0.788068,0.780374,0.757931,0.768217,0.766858,0.01305503949633542,0.78074
0.78074,0.788068,0.780374,0.757931,0.775077,0.0137120367166066,0.809553
0.809553,0.78074,0.788068,0.780374,0.869131,0.012997977099055705,0.801607
0.801607,0.809553,0.78074,0.788068,0.86211,0.013950283685917445,0.783593
0.783593,0.801607,0.809553,0.78074,0.866597,0.01557554798129336,0.775922
0.775922,0.783593,0.801607,0.809553,0.859348,0.010876079268325197,0.783947
0.783947,0.775922,0.783593,0.801607,0.888549,0.0038129555794534664,0.782977
0.782977,0.783947,0.775922,0.783593,0.863903,0.003634404891801434,0.779655
0.779655,0.782977,0.783947,0.775922,0.858754,0.0020685958806766196,0.780294
0.780294,0.779655,0.782977,0.783947,0.860695,0.006660685600413608,0.793982
0.793982,0.780294,0.779655,0.782977,0.864793,0.013358691864633931,0.807863
0.807863,0.793982,0.780294,0.779655,0.883035,0.021088025211817806,0.829713
0.829713,0.807863,0.793982,0.780294,0.870638,0.022479022374596994,0.844519
0.844519,0.829713,0.807863,0.793982,0.878492,0.019685223790134147,0.852727
0.852727,0.844519,0.829713,0.807863,0.885592,0.011635846921661565,0.828948
0.828948,0.852727,0.844519,0.829713,0.836083,0.02507987725251142,0.888184
0.888184,0.828948,0.852727,0.844519,0.814256,0.025580245781678,0.872362
0.872362,0.888184,0.828948,0.852727,0.827841,0.03127250162018409,0.900627
0.900627,0.872362,0.888184,0.828948,0.847692,0.015348527668296615,0.907236
0.907236,0.900627,0.872362,0.888184,0.84106,0.02559385890373892,0.934702
0.934702,0.907236,0.900627,0.872362,0.849736,0.0152403178663652,0.906551
0.906551,0.934702,0.907236,0.900627,0.89396,0.013331404161522398,0.911346
0.911346,0.906551,0.934702,0.907236,0.894953,0.015219276384501722,0.899599
0.899599,0.911346,0.906551,0.934702,0.844108,0.007498514030648051,0.894348
0.894348,0.899599,0.911346,0.906551,0.871814,0.013255219676332702,0.924143
0.924143,0.894348,0.899599,0.911346,0.841151,0.016969025124262415,0.927876
0.927876,0.924143,0.894348,0.899599,0.857635,0.015978194161665044,0.926449
0.926449,0.927876,0.924143,0.894348,0.837567,0.003024713691886405,0.920947
0.920947,0.926449,0.927876,0.924143,0.832989,0.02866691459245618,0.868069
0.868069,0.920947,0.926449,0.927876,0.851688,0.03380480480643435,0.862727
0.862727,0.868069,0.920947,0.926449,0.858629,0.02901796851954113,0.859291
0.859291,0.862727,0.868069,0.920947,0.850683,0.022057524451255583,0.906882
0.906882,0.859291,0.862727,0.868069,0.844519,0.024791993403471213,0.900387
0.900387,0.906882,0.859291,0.862727,0.851893,0.022732738907819704,0.871791
0.871791,0.900387,0.906882,0.859291,0.89807,0.027526630346831258,0.847179
0.847179,0.871791,0.900387,0.906882,0.895444,0.025572032711559157,0.846197
0.846197,0.847179,0.871791,0.900387,0.881426,0.012397860178314051,0.862407
0.862407,0.846197,0.847179,0.871791,0.844724,0.007767573253662229,0.847338
0.847338,0.862407,0.846197,0.847179,0.861197,0.007429318071062307,0.85356
0.85356,0.847338,0.862407,0.846197,0.858103,0.006197586788502241,0.853583
0.853583,0.85356,0.847338,0.862407,0.836242,0.003040745673516494,0.84993
0.84993,0.853583,0.85356,0.847338,0.829781,0.0030670735782418693,0.857441
0.857441,0.84993,0.853583,0.85356,0.85106,0.013715094710489652,0.880387
0.880387,0.857441,0.84993,0.853583,0.840923,0.015265577975225708,0.846437
0.846437,0.880387,0.857441,0.84993,0.817635,0.019455636124296172,0.834701
0.834701,0.846437,0.880387,0.857441,0.815557,0.025654881614766,0.820203
0.820203,0.834701,0.846437,0.880387,0.813308,0.026521542317851546,0.785272
0.785272,0.820203,0.834701,0.846437,0.798936,0.021816082437448682,0.799895
0.799895,0.785272,0.820203,0.834701,0.788536,0.014435062484018968,0.798205
